level_0,index,device_id,gender,age,group
8177,65263,-1556198442979048864,M,36,M32-38
8178,65274,7241309608241647995,M,34,M32-38
8179,65278,1561379501277019780,M,35,M32-38
8180,65279,-4996724837869178385,M,33,M32-38
8181,65284,-6910034434543399972,M,37,M32-38
8182,65291,-2106855053777776992,M,32,M32-38
8183,65294,-2657227159995051245,M,34,M32-38
8184,65298,6491765143649094591,M,33,M32-38
8185,65303,6316129303596205371,M,33,M32-38
8186,65332,1526087508712230134,M,33,M32-38
8187,65337,2767203615474148896,M,32,M32-38
8188,65338,-5845472538586349998,M,36,M32-38
8189,65340,2841811256835356859,M,34,M32-38
8190,65348,-3022462001906521133,M,36,M32-38
8191,65356,2521559160661456737,M,33,M32-38
8192,65365,6705691319720027935,M,33,M32-38
8193,65398,-3822028811640060868,M,32,M32-38
8194,65400,3318564902443735405,M,34,M32-38
8195,65406,5060564708609749132,M,33,M32-38
8196,65414,5583014785222162283,M,34,M32-38
8197,65417,5173220096767729847,M,35,M32-38
8198,65418,6918564542245748646,M,35,M32-38
8199,65422,-5253572301334736631,M,34,M32-38
8200,65426,-8244088221991945565,M,32,M32-38
8201,65427,8373389042745104359,M,36,M32-38
8202,65431,-362568835599996953,M,37,M32-38
8203,65434,-2640265373216272477,M,33,M32-38
8204,65436,7611234829945985140,M,37,M32-38
8205,65459,-3675549202271491948,M,36,M32-38
8206,65460,7489401427123670163,M,36,M32-38
8207,65479,5370084716755645161,M,34,M32-38
8208,65480,4418747869070673643,M,33,M32-38
8209,65483,4837814803542503200,M,36,M32-38
8210,65493,3941738214712508749,M,38,M32-38
8211,65494,-4386566976865021503,M,34,M32-38
8212,65498,-3090166955280575327,M,33,M32-38
8213,65505,6249491394514885679,M,37,M32-38
8214,65581,6476671012573963936,M,36,M32-38
8215,65583,-7099011701256783388,M,37,M32-38
8216,65585,7529601933436322613,M,36,M32-38
8217,65593,-283347656464643669,M,35,M32-38
8218,65594,2067612159801745287,M,35,M32-38
8219,65595,-7646273510097609992,M,35,M32-38
8220,65596,-2198680855130035824,M,35,M32-38
8221,65599,-6697800111495364128,M,33,M32-38
8222,65603,-3345453283031410036,M,34,M32-38
8223,65613,-4832423547405148802,M,35,M32-38
8224,65616,1390171412896274976,M,32,M32-38
8225,65617,1582955640607699312,M,32,M32-38
8226,65656,-3765412741063817242,M,36,M32-38
8227,65662,-4235189168165953081,M,37,M32-38
8228,65669,-7328616706171685362,M,35,M32-38
8229,65682,1348681201440574260,M,35,M32-38
8230,65692,-3436684977473229824,M,34,M32-38
8231,65700,-3504823037807276980,M,36,M32-38
8232,65702,-5987272531220661467,M,38,M32-38
8233,65718,4718940093607202897,M,37,M32-38
8234,65723,-5326549662283499378,M,32,M32-38
8235,65744,-2981527776755009079,M,34,M32-38
8236,65745,-5855635414694566233,M,34,M32-38
8237,65746,-5781059653870845035,M,34,M32-38
8238,65747,891601876029529145,M,34,M32-38
8239,65748,8304383650625871462,M,34,M32-38
8240,65749,3698226689191110980,M,34,M32-38
8241,65756,-6327984101875443153,M,35,M32-38
8242,65766,-7814970889747723341,M,34,M32-38
8243,65770,-6584173318340648228,M,38,M32-38
8244,65775,-5604775360824719223,M,32,M32-38
8245,65777,-1333946682419868391,M,37,M32-38
8246,65784,-356997326581795780,M,37,M32-38
8247,65785,8251516046622824946,M,36,M32-38
8248,65786,8686919357234229840,M,34,M32-38
8249,65787,-2632906691045592820,M,34,M32-38
8250,65788,3632985086187770067,M,34,M32-38
8251,65789,-6979553836556259253,M,34,M32-38
8252,65790,1261217675108551833,M,34,M32-38
8253,65799,4181180147996849752,M,32,M32-38
8254,65802,2171385859281983435,M,34,M32-38
8255,65803,-4776877811827722187,M,33,M32-38
8256,65809,2215445006814455081,M,37,M32-38
8257,65813,-5153193284373910132,M,34,M32-38
8258,65814,-4269767541441271108,M,34,M32-38
8259,65815,7314477710422324467,M,34,M32-38
8260,65820,-2391667649733638366,M,34,M32-38
8261,65824,-3706032565931762958,M,36,M32-38
8262,65825,-4798255458778095949,M,35,M32-38
8263,65840,-8616125306271115643,M,33,M32-38
8264,65851,7523488499406199212,M,33,M32-38
8265,65852,-1608494943906518954,M,33,M32-38
8266,65853,4219008844945114474,M,33,M32-38
8267,65854,2380894549416240314,M,33,M32-38
8268,65858,6973003239382014427,M,37,M32-38
8269,65860,4659585151685968462,M,34,M32-38
8270,65861,1605119529486939941,M,37,M32-38
8271,65862,5866972158549881333,M,32,M32-38
8272,65887,4332459555485800205,M,36,M32-38
8273,65897,-2410367412067022231,M,32,M32-38
8274,65898,-6250968797476843312,M,32,M32-38
8275,65916,-3091655574159653934,M,36,M32-38
8276,65917,4759774749015662877,M,37,M32-38
8277,65922,-1297267105377019700,M,35,M32-38
8278,65924,-6189495255928696105,M,37,M32-38
8279,65933,-8179117547174858899,M,32,M32-38
8280,65935,7657015702360984723,M,38,M32-38
8281,65936,5247076998557812105,M,38,M32-38
8282,65942,1850319672353997246,M,34,M32-38
8283,65945,5873316500715779747,M,35,M32-38
8284,65948,5884831285788342877,M,34,M32-38
8285,65949,6272789634662182521,M,34,M32-38
8286,65950,1076189668288391315,M,34,M32-38
8287,65953,-3428002353067319388,M,33,M32-38
8288,65958,6048286116660583539,M,32,M32-38
8289,65960,-2747723854600317288,M,32,M32-38
8290,65963,4935956547649541952,M,36,M32-38
8291,65968,-6306420198434269064,M,36,M32-38
8292,65978,-8853219855910354338,M,35,M32-38
8293,65979,6244173391596465098,M,35,M32-38
8294,65984,-7046586939786986765,M,32,M32-38
8295,65991,-4355283644197980313,M,34,M32-38
8296,65996,-1755216499476699847,M,33,M32-38
8297,66001,2262915043198698406,M,36,M32-38
8298,66007,7764533970962036723,M,33,M32-38
8299,66008,-4906859711260006904,M,33,M32-38
8300,66010,-6501991406925076952,M,35,M32-38
8301,66012,-346397846572455288,M,36,M32-38
8302,66025,3581348868144382913,M,33,M32-38
8303,66047,2501031836269135740,M,36,M32-38
8304,66059,5716104256488721686,M,38,M32-38
8305,66066,-8812521862564813478,M,38,M32-38
8306,66067,122298761061141224,M,38,M32-38
8307,66078,2948393373451593082,M,35,M32-38
8308,66079,-6522270106282182663,M,32,M32-38
8309,66080,2273007442895829346,M,32,M32-38
8310,66081,7075612332827618156,M,32,M32-38
8311,66092,-2422630346270931085,M,35,M32-38
8312,66095,6072558985796674650,M,33,M32-38
8313,66099,-7740585208653927020,M,33,M32-38
8314,66103,7833680752422317627,M,32,M32-38
8315,66107,4932056990890607993,M,32,M32-38
8316,66124,-6243601313763071956,M,34,M32-38
8317,66127,3437188553026447895,M,35,M32-38
8318,66135,-6967515830401124043,M,37,M32-38
8319,66149,-5197947295842208648,M,34,M32-38
8320,66155,3599521356758555050,M,34,M32-38
8321,66172,5687259086149039606,M,35,M32-38
8322,66176,9168424810230417287,M,32,M32-38
8323,66200,1853600479127643553,M,33,M32-38
8324,66201,2378726462910151524,M,33,M32-38
8325,66202,2269527216320433041,M,33,M32-38
8326,66215,6836218475410143801,M,32,M32-38
8327,66219,7618180538747295197,M,33,M32-38
8328,66228,4738465353420717963,M,34,M32-38
8329,66229,7243162454671190877,M,34,M32-38
8330,66230,2416148363015334670,M,34,M32-38
8331,66236,-6714862163624376339,M,34,M32-38
8332,66242,6281017297820807130,M,33,M32-38
8333,66248,-8879446978327609562,M,33,M32-38
8334,66267,-4364911773441716170,M,35,M32-38
8335,66270,-7184140489226282256,M,37,M32-38
8336,66276,-112983289814975662,M,37,M32-38
8337,66300,7674178869994435830,M,32,M32-38
8338,66322,249367981781975766,M,33,M32-38
8339,66331,6333508801443392384,M,37,M32-38
8340,66335,5488540157647366641,M,34,M32-38
8341,66338,-7427010829501652861,M,34,M32-38
8342,66339,-4949148313703145953,M,37,M32-38
8343,66343,6570564447685811197,M,34,M32-38
8344,66347,-4475549184842744293,M,33,M32-38
8345,66353,-6481092672144647152,M,35,M32-38
8346,66355,-152179712424610612,M,35,M32-38
8347,66361,-25585849052444558,M,32,M32-38
8348,66365,-1381759977294596213,M,35,M32-38
8349,66374,-1893645510766011211,M,35,M32-38
8350,66375,3226990601958263095,M,34,M32-38
8351,66389,-6221010963319515176,M,32,M32-38
8352,66392,8451416441730788081,M,33,M32-38
8353,66398,7504659907041986553,M,32,M32-38
8354,66402,-5572990067167143406,M,35,M32-38
8355,66404,-3763184613455819474,M,34,M32-38
8356,66407,2826686844401808200,M,34,M32-38
8357,66418,3201522236326996490,M,33,M32-38
8358,66419,4116894084389675281,M,33,M32-38
8359,66425,3866728065138125594,M,35,M32-38
8360,66429,-5109621564542344271,M,34,M32-38
8361,66438,3710179611413674976,M,36,M32-38
8362,66445,1036888779516501363,M,34,M32-38
8363,66450,-2491816610493238107,M,34,M32-38
8364,66452,5179654683746412218,M,34,M32-38
8365,66454,-7840184412682824181,M,32,M32-38
8366,66456,3743354456841185801,M,34,M32-38
8367,66465,1372778842126745515,M,32,M32-38
8368,66467,4986391986485258254,M,35,M32-38
8369,66489,1935692313324299723,M,33,M32-38
8370,66504,5138908779155946015,M,36,M32-38
8371,66511,-4673888120414598313,M,32,M32-38
8372,66512,-2951065792230412784,M,37,M32-38
8373,66513,3654091920919108824,M,37,M32-38
8374,66514,-7800329927107327410,M,32,M32-38
8375,66518,4247428563002933923,M,34,M32-38
8376,66520,-442955354072114922,M,33,M32-38
8377,66523,7887018795652862431,M,33,M32-38
8378,66525,-6634046769837335476,M,35,M32-38
8379,66536,-7511184468363706777,M,33,M32-38
8380,66537,4582518239752272343,M,32,M32-38
8381,66539,-2958004431848891001,M,36,M32-38
8382,66547,8436615607935509067,M,32,M32-38
8383,66549,-6763866130066833576,M,33,M32-38
8384,66551,-2885051016496219849,M,35,M32-38
8385,66552,7502574973957845753,M,33,M32-38
8386,66563,1983660783042520906,M,34,M32-38
8387,66576,-7044630460067169478,M,34,M32-38
8388,66585,-5788962844643585704,M,32,M32-38
8389,66599,-6088809559997495535,M,32,M32-38
8390,66603,4630159290278003829,M,33,M32-38
8391,66612,-5286693869032237888,M,36,M32-38
8392,66614,5382737731733316123,M,36,M32-38
8393,66624,-1544908082422228146,M,35,M32-38
8394,66630,136964798328291714,M,35,M32-38
8395,66632,6175746999106079329,M,34,M32-38
8396,66637,7617025893859305865,M,33,M32-38
8397,66639,-89164965532617649,M,33,M32-38
8398,66643,-539077108276558500,M,35,M32-38
8399,66660,3214216124038228174,M,33,M32-38
8400,66668,-3240939756675546890,M,34,M32-38
8401,66670,7977336581639415936,M,34,M32-38
8402,66673,4920465610984694485,M,34,M32-38
8403,66684,4666598647389232272,M,34,M32-38
8404,66691,3119659438236221510,M,33,M32-38
8405,66698,2259355128025411155,M,33,M32-38
8406,66700,-6602548821514555212,M,36,M32-38
8407,66705,6169898065741049447,M,33,M32-38
8408,66717,3576604892013743266,M,35,M32-38
8409,66721,-3771250739755630496,M,33,M32-38
8410,66725,-3894249085308041017,M,34,M32-38
8411,66732,195670234141920817,M,37,M32-38
8412,66733,7835428316406081940,M,35,M32-38
8413,66736,-1130896067404506265,M,37,M32-38
8414,66742,-3221755863906635682,M,32,M32-38
8415,66754,-1602713536167657976,M,36,M32-38
8416,66764,-5876986818792998939,M,35,M32-38
8417,66768,-4650863788706326790,M,36,M32-38
8418,66778,777995922807465844,M,32,M32-38
8419,66786,6488899506469994822,M,32,M32-38
8420,66806,7318459681381170260,M,36,M32-38
8421,66808,-8516723307766352993,M,34,M32-38
8422,66809,3831329905138072066,M,36,M32-38
8423,66812,-843925594809743371,M,37,M32-38
8424,66816,-8518502896915597612,M,35,M32-38
8425,66818,6598920989199953229,M,34,M32-38
8426,66819,-5771309786985751792,M,34,M32-38
8427,66849,2200005502258972576,M,33,M32-38
8428,66857,-6940293561113410407,M,35,M32-38
8429,66859,5113966179498966304,M,38,M32-38
8430,66864,5294581044550909001,M,34,M32-38
8431,66865,4833004823503820479,M,34,M32-38
8432,66866,-6579762623253401801,M,34,M32-38
8433,66867,-2326258884145237224,M,34,M32-38
8434,66884,-5088593137608429951,M,33,M32-38
8435,66888,7514541838731192432,M,34,M32-38
8436,66889,3950455813220551965,M,34,M32-38
8437,66890,7214033418442505849,M,33,M32-38
8438,66891,-6437818933320340905,M,33,M32-38
8439,66892,-4697603081045720417,M,33,M32-38
8440,66897,-5269841514784388918,M,38,M32-38
8441,66901,-3908517123493173642,M,38,M32-38
8442,66902,394275254197210674,M,38,M32-38
8443,66926,5811642035826809,M,37,M32-38
8444,66927,-266022106914284901,M,38,M32-38
8445,66934,-5987028583179220091,M,38,M32-38
8446,66935,-6340063692930534610,M,33,M32-38
8447,66936,959972305052381690,M,32,M32-38
8448,66940,-6243392779260071023,M,34,M32-38
8449,66957,6617253823731549665,M,36,M32-38
8450,66959,-8616708320294665353,M,37,M32-38
8451,66960,8871967142562323526,M,32,M32-38
8452,66973,-2396453222460020443,M,36,M32-38
8453,66974,2399506799870704256,M,32,M32-38
8454,66977,7959433138110560561,M,37,M32-38
8455,66984,-7868448295979967702,M,33,M32-38
8456,66985,3842334090607699295,M,33,M32-38
8457,66986,-7152241829537833703,M,33,M32-38
8458,66987,-8793551595241909454,M,32,M32-38
8459,66989,5893894604507167330,M,32,M32-38
8460,66991,7127236753521550456,M,35,M32-38
8461,66993,6216327821155515134,M,37,M32-38
8462,66994,-6635569864637787026,M,32,M32-38
8463,66995,-143573245557236168,M,33,M32-38
8464,66996,-4303318432033074644,M,33,M32-38
8465,66997,-1836971636866586025,M,34,M32-38
8466,66999,6961271611496508512,M,34,M32-38
8467,67006,-3787972180405784432,M,37,M32-38
8468,67014,-6546726389170396307,M,36,M32-38
8469,67019,3035157089791517396,M,38,M32-38
8470,67022,-9073691973352277406,M,37,M32-38
8471,67026,6493223800443322908,M,38,M32-38
8472,67031,-900074279704442781,M,34,M32-38
8473,67050,5691887749244834815,M,36,M32-38
8474,67060,8763118453515557897,M,32,M32-38
8475,67074,6685954660731073197,M,33,M32-38
8476,67089,9148212034336976059,M,34,M32-38
8477,67091,-2094732490640434105,M,33,M32-38
8478,67098,-6122123097970828523,M,34,M32-38
8479,67102,429121261768752262,M,32,M32-38
8480,67103,-2350616238192445813,M,35,M32-38
8481,67104,2179147166286060386,M,35,M32-38
8482,67105,-8467139171576435022,M,35,M32-38
8483,67106,2488038254301127206,M,35,M32-38
8484,67109,-5149547455156087260,M,34,M32-38
8485,67125,-1021073753429555564,M,36,M32-38
8486,67126,-3897361151562671308,M,36,M32-38
8487,67132,-8875215276974767268,M,36,M32-38
8488,67135,-2837483560792562296,M,32,M32-38
8489,67137,-3288909675549112914,M,33,M32-38
8490,67141,4269602838989147415,M,34,M32-38
8491,67155,-8147069279422219727,M,35,M32-38
8492,67163,3560071015913408833,M,34,M32-38
8493,67176,4263824015948673466,M,34,M32-38
8494,67182,-5257275981525941881,M,33,M32-38
8495,67195,4529151298420859216,M,34,M32-38
8496,67196,808136736496129902,M,36,M32-38
8497,67214,3766142330472568538,M,34,M32-38
8498,67219,4136369535559274655,M,32,M32-38
8499,67221,1637863106526955330,M,35,M32-38
8500,67231,6480726834882446121,M,33,M32-38
8501,67237,-4119971072527286066,M,34,M32-38
8502,67243,-7819296364772249580,M,32,M32-38
8503,67263,-6508086610910248552,M,32,M32-38
8504,67267,-3414584413699989772,M,33,M32-38
8505,67285,-5828417184697187123,M,33,M32-38
8506,67286,6160307526306170307,M,35,M32-38
8507,67320,2644487008769750813,M,34,M32-38
8508,67321,-6885117655444424014,M,36,M32-38
8509,67327,-565814142600806943,M,36,M32-38
8510,67346,1762232396385337222,M,36,M32-38
8511,67354,-1346315277476261886,M,33,M32-38
8512,67367,8442068156194053511,M,35,M32-38
8513,67370,-381293228599201915,M,33,M32-38
8514,67379,-1346561138029894382,M,37,M32-38
8515,67382,-5780492966369381519,M,33,M32-38
8516,67389,6418653506264198661,M,37,M32-38
8517,67407,1238198034347549185,M,35,M32-38
8518,67411,2424641194300781810,M,34,M32-38
8519,67425,1431024980640099194,M,37,M32-38
8520,67435,3986910255637055484,M,36,M32-38
8521,67446,-7308896176652424604,M,34,M32-38
8522,67448,-4998186323474424047,M,32,M32-38
8523,67453,422860208555487561,M,35,M32-38
8524,67459,-8184891843338167489,M,34,M32-38
8525,67460,125358794197377254,M,34,M32-38
8526,67462,4640830538714426235,M,33,M32-38
8527,67479,-7458063395861843133,M,34,M32-38
8528,67481,-7250088706397511338,M,37,M32-38
8529,67498,1264272727330467755,M,33,M32-38
8530,67499,8130204025063578859,M,33,M32-38
8531,67513,622766295241578967,M,35,M32-38
8532,67528,5710353119231281407,M,37,M32-38
8533,67536,-6813208137186155559,M,35,M32-38
8534,67563,-5075235445357092154,M,32,M32-38
8535,67569,4857673403750371609,M,36,M32-38
8536,67588,5070792900202241973,M,34,M32-38
8537,67597,-4728933199446557783,M,35,M32-38
8538,67602,3775789259055028873,M,32,M32-38
8539,67605,-3439817733190895393,M,36,M32-38
8540,67606,4724811840503487865,M,32,M32-38
8541,67609,-3458005375853398036,M,36,M32-38
8542,67624,-453410141805762846,M,36,M32-38
8543,67641,-4089548446787923325,M,34,M32-38
8544,67645,-6448456380944240177,M,32,M32-38
8545,67655,-5539048672032789844,M,35,M32-38
8546,67670,4103931823857355111,M,35,M32-38
8547,67678,-5215037732614532468,M,32,M32-38
8548,67684,8304129797486053776,M,35,M32-38
8549,67688,7247494438969475423,M,33,M32-38
8550,67698,5187785309369987586,M,36,M32-38
8551,67702,-8691841193582852771,M,38,M32-38
8552,67703,-3808484665655700704,M,38,M32-38
8553,67721,6979207480878121441,M,33,M32-38
8554,67723,4815698607289501075,M,35,M32-38
8555,67761,4796569157231626215,M,32,M32-38
8556,67795,-3769359669326735755,M,37,M32-38
8557,67802,-6808186430050946494,M,32,M32-38
8558,67816,3084076015334189419,M,37,M32-38
8559,67825,-4387594871930291987,M,35,M32-38
8560,67842,8508864034682360795,M,35,M32-38
8561,67848,-3681439779862722822,M,34,M32-38
8562,67853,-89275683011866947,M,36,M32-38
8563,67858,8096258922334257922,M,38,M32-38
8564,67864,4336222849326422852,M,32,M32-38
8565,67865,-6262892003907656834,M,32,M32-38
8566,67866,-181852509913613298,M,32,M32-38
8567,67867,8422642941749761362,M,32,M32-38
8568,67877,-427145245286725603,M,37,M32-38
8569,67882,2034497790401001367,M,38,M32-38
8570,67904,6999591003951028610,M,36,M32-38
8571,67913,-3022244423924968705,M,33,M32-38
8572,67922,-5609206432522567558,M,37,M32-38
8573,67936,7935765251148011736,M,32,M32-38
8574,67938,5341094470424181673,M,34,M32-38
8575,67953,-4286635203801046352,M,32,M32-38
8576,67974,2333514593180949168,M,37,M32-38
8577,67975,2259719042411860489,M,37,M32-38
8578,67990,1720777955740205086,M,33,M32-38
8579,67991,7101839007904256518,M,35,M32-38
8580,68000,-2868169415744443798,M,35,M32-38
8581,68001,-871880017536650108,M,36,M32-38
8582,68017,-7506482199823773250,M,32,M32-38
8583,68028,-2960359001686553655,M,33,M32-38
8584,68031,5804432261782364466,M,32,M32-38
8585,68055,2516132882376707227,M,33,M32-38
8586,68059,-6429409823481613871,M,35,M32-38
8587,68074,4111068418076170885,M,32,M32-38
8588,68078,-3261168829302178506,M,33,M32-38
8589,68085,8746455832899818120,M,35,M32-38
8590,68087,5517038758213389402,M,32,M32-38
8591,68090,8291027077647697011,M,32,M32-38
8592,68093,-5050721102071602157,M,33,M32-38
8593,68098,-5997393456138553841,M,37,M32-38
8594,68130,3106079441115450766,M,34,M32-38
8595,68144,3942632019949085004,M,36,M32-38
8596,68145,-7747205726777913525,M,36,M32-38
8597,68148,1880891418617005764,M,34,M32-38
8598,68152,2897925363804346218,M,37,M32-38
8599,68173,-8346687858744398613,M,32,M32-38
8600,68177,-2213007056514033622,M,32,M32-38
8601,68180,-459801630418552151,M,36,M32-38
8602,68192,-3941816237190969062,M,36,M32-38
8603,68215,-4087567679732543771,M,37,M32-38
8604,68218,-2528526121518251468,M,37,M32-38
8605,68219,3016318243042152198,M,37,M32-38
8606,68220,8458553173034224156,M,37,M32-38
8607,68223,6995774399843180680,M,33,M32-38
8608,68224,7360474926880794708,M,33,M32-38
8609,68226,6677131020122451593,M,34,M32-38
8610,68229,8721603261379690635,M,36,M32-38
8611,68232,1301919312688637589,M,36,M32-38
8612,68248,7619184094525783364,M,36,M32-38
8613,68253,-8637120944508622447,M,37,M32-38
8614,68254,-5629746639008182780,M,38,M32-38
8615,68255,-8662768917393515482,M,38,M32-38
8616,68256,-2466214126106826418,M,38,M32-38
